 Date = 2025.500     Altitude =     0.000 km      geodetic  

      Lat     Long       D       I       H       X       Y       Z       F
  -73.000 -170.000   90.10  -78.99   11708     -21   11708  -60187   61315
  -73.000 -180.000  100.50  -80.56   10251   -1868   10079  -61621   62468
  -74.000  180.000  105.23  -80.38   10406   -2734   10040  -61409   62285
  -74.000  170.000  119.07  -81.68    9140   -4440    7989  -62492   63157
  -74.000  160.000  136.70  -82.69    8116   -5907    5566  -63253   63772
  -74.000  150.000  158.34  -83.21    7579   -7043    2797  -63628   64078
  -74.000  140.000 -178.11  -83.04    7755   -7751    -256  -63551   64023
  -74.000  130.000 -156.28  -82.16    8670   -7938   -3488  -62969   63563
  -74.000  120.000 -138.13  -80.71   10118   -7535   -6754  -61851   62674
  -74.000  110.000 -123.38  -78.88   11830   -6509   -9878  -60202   61353
  -74.000  100.000 -111.05  -76.84   13579   -4877  -12673  -58067   59634
  -74.000   90.000 -100.26  -74.69   15204   -2708  -14961  -55534   57577
  -74.000   80.000  -90.41  -72.53   16597    -119  -16597  -52724   55274
  -74.000   70.000  -81.11  -70.43   17700    2735  -17488  -49780   52834
  -74.000   60.000  -72.11  -68.46   18496    5681  -17602  -46855   50374
  -74.000   50.000  -63.28  -66.69   19001    8544  -16971  -44095   48014
  -74.000   40.000  -54.55  -65.17   19258   11170  -15688  -41625   45864
  -74.000   30.000  -45.94  -63.95   19329   13443  -13889  -39543   44014
  -74.000   20.000  -37.51  -63.04   19283   15295  -11743  -37910   42532
  -74.000   10.000  -29.37  -62.43   19188   16721   -9412  -36744   41452
  -74.000    0.000  -21.61  -62.07   19102   17760   -7035  -36030   40781
  -74.000  -10.000  -14.26  -61.91   19070   18482   -4698  -35725   40496
  -74.000  -20.000   -7.31  -61.88   19117   18961   -2434  -35777   40564
  -74.000  -30.000   -0.68  -61.96   19248   19247    -228  -36138   40945
  -74.000  -40.000    5.78  -62.13   19448   19349    1959  -36778   41604
  -74.000  -50.000   12.19  -62.43   19678   19234    4156  -37687   42515
  -74.000  -60.000   18.65  -62.91   19883   18839    6358  -38868   43659
  -74.000  -70.000   25.18  -63.62   20000   18099    8508  -40328   45015
  -74.000  -80.000   31.75  -64.60   19967   16980   10506  -42055   46554
  -74.000  -90.000   38.29  -65.84   19740   15493   12232  -44013   48237
  -74.000 -100.000   44.76  -67.31   19296   13701   13587  -46141   50013
  -74.000 -110.000   51.13  -68.92   18636   11696   14508  -48358   51825
  -74.000 -120.000   57.43  -70.63   17784    9575   14986  -50586   53621
  -74.000 -130.000   63.76  -72.36   16772    7415   15044  -52756   55358
  -74.000 -140.000   70.31  -74.08   15637    5268   14722  -54818   57005
  -74.000 -150.000   77.32  -75.75   14406    3162   14054  -56740   58540
  -74.000 -160.000   85.14  -77.37   13104    1111   13056  -58496   59945
  -74.000 -170.000   94.22  -78.93   11756    -866   11724  -60063   61203
  -74.000 -180.000  105.23  -80.38   10406   -2734   10040  -61409   62285
  -75.000  180.000  109.79  -80.14   10624   -3596    9996  -61147   62063
  -75.000  170.000  123.88  -81.30    9506   -5298    7892  -62143   62866
  -75.000  160.000  141.17  -82.16    8652   -6740    5425  -62825   63418
  -75.000  150.000  161.46  -82.55    8260   -7832    2627  -63136   63674
  -75.000  140.000 -177.05  -82.33    8490   -8479    -438  -63018   63587
  -75.000  130.000 -156.93  -81.49    9343   -8595   -3662  -62426   63121
  -75.000  120.000 -139.63  -80.14   10656   -8118   -6903  -61335   62254
  -75.000  110.000 -125.09  -78.45   12210   -7020   -9990  -59755   60990
  -75.000  100.000 -112.66  -76.55   13811   -5322  -12744  -57730   59359
  -75.000   90.000 -101.66  -74.54   15311   -3095  -14994  -55342   57421
  -75.000   80.000  -91.58  -72.51   16611    -458  -16604  -52703   55258
  -75.000   70.000  -82.06  -70.53   17654    2437  -17485  -49943   52972
  -75.000   60.000  -72.88  -68.68   18421    5421  -17605  -47203   50670
  -75.000   50.000  -63.91  -67.01   18925    8324  -16997  -44615   48463
  -75.000   40.000  -55.08  -65.58   19203   10993  -15745  -42294   46450
  -75.000   30.000  -46.40  -64.42   19308   13316  -13982  -40332   44715
  -75.000   20.000  -37.92  -63.54   19301   15225  -11862  -38784   43321
  -75.000   10.000  -29.73  -62.94   19241   16709   -9541  -37670   42299
  -75.000    0.000  -21.88  -62.59   19180   17799   -7148  -36979   41658
  -75.000  -10.000  -14.42  -62.42   19159   18555   -4771  -36679   41381
  -75.000  -20.000   -7.32  -62.40   19200   19043   -2448  -36724   41440
  -75.000  -30.000   -0.52  -62.49   19308   19307    -174  -37073   41799
  -75.000  -40.000    6.12  -62.69   19468   19357    2074  -37698   42428
  -75.000  -50.000   12.69  -63.02   19647   19167    4316  -38586   43300
  -75.000  -60.000   19.29  -63.52   19797   18686    6539  -39736   44394
  -75.000  -70.000   25.94  -64.23   19860   17860    8687  -41146   45688
  -75.000  -80.000   32.63  -65.19   19786   16663   10668  -42801   47153
  -75.000  -90.000   39.32  -66.38   19533   15111   12377  -44667   48751
  -75.000 -100.000   45.97  -67.77   19081   13262   13719  -46685   50434
  -75.000 -110.000   52.57  -69.30   18431   11201   14637  -48786   52152
  -75.000 -120.000   59.17  -70.92   17603    9020   15117  -50898   53857
  -75.000 -130.000   65.87  -72.57   16627    6796   15174  -52959   55508
  -75.000 -140.000   72.84  -74.21   15534    4582   14843  -54920   57075
  -75.000 -150.000   80.33  -75.80   14356    2411   14152  -56746   58534
  -75.000 -160.000   88.66  -77.34   13119     306   13116  -58411   59867
  -75.000 -170.000   98.29  -78.80   11858   -1709   11734  -59889   61052
  -75.000 -180.000  109.79  -80.14   10624   -3596    9996  -61147   62063
  -76.000  180.000  114.10  -79.84   10898   -4450    9947  -60833   61801
  -76.000  170.000  128.27  -80.87    9923   -6146    7791  -61744   62537
  -76.000  160.000  145.05  -81.59    9221   -7559    5282  -62351   63029
  -76.000  150.000  164.07  -81.87    8946   -8602    2456  -62602   63238
  -76.000  140.000 -176.16  -81.61    9208   -9187    -617  -62449   63124
  -76.000  130.000 -157.47  -80.82    9996   -9233   -3831  -61852   62655
  -76.000  120.000 -140.95  -79.58   11180   -8682   -7044  -60796   61816
  -76.000  110.000 -126.67  -78.02   12583   -7515  -10093  -59292   60612
  -76.000  100.000 -114.20  -76.25   14039   -5755  -12805  -57382   59075
  -76.000   90.000 -103.04  -74.38   15415   -3478  -15017  -55144   57258
  -76.000   80.000  -92.76  -72.49   16620    -799  -16601  -52678   55238
  -76.000   70.000  -83.04  -70.64   17601    2132  -17472  -50105   53107
  -76.000   60.000  -73.70  -68.91   18338    5147  -17600  -47552   50965
  -76.000   50.000  -64.59  -67.35   18838    8083  -17015  -45138   48911
  -76.000   40.000  -55.66  -66.00   19133   10792  -15798  -42969   47036
  -76.000   30.000  -46.91  -64.90   19267   13162  -14071  -41128   45417
  -76.000   20.000  -38.38  -64.06   19295   15126  -11978  -39667   44110
  -76.000   10.000  -30.12  -63.48   19267   16666   -9667  -38608   43148
  -76.000    0.000  -22.18  -63.12   19230   17807   -7261  -37944   42539
  -76.000  -10.000  -14.61  -62.96   19219   18598   -4846  -37649   42271
  -76.000  -20.000   -7.36  -62.94   19254   19096   -2466  -37686   42320
  -76.000  -30.000   -0.38  -63.04   19340   19340    -128  -38020   42656
  -76.000  -40.000    6.43  -63.26   19464   19341    2180  -38625   43252
  -76.000  -50.000   13.17  -63.61   19596   19080    4466  -39486   44081
  -76.000  -60.000   19.92  -64.12   19693   18515    6710  -40597   45122
  -76.000  -70.000   26.71  -64.84   19709   17606    8859  -41951   46350
  -76.000  -80.000   33.54  -65.76   19597   16334   10828  -43529   47737
  -76.000  -90.000   40.39  -66.90   19322   14717   12520  -45297   49246
  -76.000 -100.000   47.23  -68.21   18867   12811   13851  -47204   50835
  -76.000 -110.000   54.08  -69.66   18232   10695   14765  -49186   52457
  -76.000 -120.000   60.98  -71.19   17433    8456   15245  -51180   54068
  -76.000 -130.000   68.04  -72.75   16498    6169   15301  -53128   55630
  -76.000 -140.000   75.42  -74.30   15456    3891   14958  -54983   57114
  -76.000 -150.000   83.36  -75.81   14339    1658   14243  -56709   58494
  -76.000 -160.000   92.17  -77.26   13179    -498   13169  -58279   59751
  -76.000 -170.000  102.25  -78.62   12012   -2548   11739  -59665   60862
  -76.000 -180.000  114.10  -79.84   10898   -4450    9947  -60833   61801
  -77.000  180.000  118.16  -79.49   11221   -5295    9893  -60468   61501
  -77.000  170.000  132.24  -80.39   10383   -6979    7687  -61296   62169
  -77.000  160.000  148.43  -80.98    9812   -8360    5137  -61831   62605
  -77.000  150.000  166.27  -81.18    9629   -9354    2286  -62027   62770
  -77.000  140.000 -175.40  -80.90    9907   -9875    -794  -61845   62633
  -77.000  130.000 -157.92  -80.16   10628   -9849   -3994  -61252   62167
  -77.000  120.000 -142.12  -79.02   11691   -9227   -7178  -60237   61361
  -77.000  110.000 -128.12  -77.58   12949   -7994  -10187  -58814   60222
  -77.000  100.000 -115.67  -75.96   14263   -6179  -12855  -57025   58781
  -77.000   90.000 -104.39  -74.23   15516   -3856  -15029  -54939   57088
  -77.000   80.000  -93.94  -72.47   16627   -1142  -16588  -52650   55213
  -77.000   70.000  -84.06  -70.76   17544    1816  -17449  -50266   53239
  -77.000   60.000  -74.56  -69.15   18246    4858  -17587  -47900   51257
  -77.000   50.000  -65.32  -67.69   18738    7823  -17027  -45661   49357
  -77.000   40.000  -56.30  -66.42   19046   10568  -15845  -43646   47620
  -77.000   30.000  -47.47  -65.39   19207   12982  -14155  -41928   46118
  -77.000   20.000  -38.88  -64.59   19265   14998  -12091  -40557   44900
  -77.000   10.000  -30.54  -64.03   19267   16594   -9792  -39555   43998
  -77.000    0.000  -22.52  -63.68   19252   17784   -7374  -38920   43422
  -77.000  -10.000  -14.82  -63.51   19250   18610   -4924  -38633   43163
  -77.000  -20.000   -7.42  -63.49   19280   19119   -2490  -38662   43203
  -77.000  -30.000   -0.27  -63.60   19346   19345     -90  -38979   43515
  -77.000  -40.000    6.73  -63.84   19435   19301    2276  -39559   44075
  -77.000  -50.000   13.64  -64.20   19523   18972    4606  -40386   44858
  -77.000  -60.000   20.56  -64.72   19574   18328    6873  -41451   45841
  -77.000  -70.000   27.50  -65.42   19547   17338    9026  -42741   46999
  -77.000  -80.000   34.48  -66.32   19402   15993   10985  -44237   48305
  -77.000  -90.000   41.50  -67.40   19110   14312   12663  -45905   49724
  -77.000 -100.000   48.55  -68.64   18656   12349   13983  -47697   51216
  -77.000 -110.000   55.65  -70.00   18039   10179   14893  -49558   52739
  -77.000 -120.000   62.85  -71.43   17275    7884   15371  -51430   54254
  -77.000 -130.000   70.25  -72.90   16386    5536   15423  -53261   55725
  -77.000 -140.000   78.03  -74.36   15403    3196   15068  -55005   57121
  -77.000 -150.000   86.38  -75.77   14356     905   14328  -56628   58420
  -77.000 -160.000   95.61  -77.13   13279   -1299   13216  -58099   59598
  -77.000 -170.000  106.07  -78.38   12215   -3381   11737  -59390   60633
  -77.000 -180.000  118.16  -79.49   11221   -5295    9893  -60468   61501
  -78.000  180.000  121.93  -79.08   11586   -6127    9834  -60053   61161
  -78.000  170.000  135.81  -79.86   10874   -7798    7579  -60799   61764
  -78.000  160.000  151.37  -80.35   10417   -9144    4991  -61266   62145
  -78.000  150.000  168.15  -80.48   10304  -10084    2116  -61413   62272
  -78.000  140.000 -174.76  -80.19   10585  -10540    -967  -61208   62116
  -78.000  130.000 -158.32  -79.50   11240  -10445   -4152  -60625   61658
  -78.000  120.000 -143.17  -78.46   12185   -9754   -7304  -59658   60890
  -78.000  110.000 -129.48  -77.15   13305   -8459  -10270  -58322   59821
  -78.000  100.000 -117.08  -75.66   14482   -6593  -12894  -56658   58479
  -78.000   90.000 -105.72  -74.08   15615   -4232  -15031  -54728   56913
  -78.000   80.000  -95.14  -72.46   16631   -1489  -16564  -52618   55184
  -78.000   70.000  -85.11  -70.88   17482    1491  -17418  -50424   53368
  -78.000   60.000  -75.47  -69.39   18147    4554  -17566  -48247   51547
  -78.000   50.000  -66.12  -68.03   18628    7542  -17033  -46185   49800
  -78.000   40.000  -57.00  -66.86   18944   10318  -15887  -44323   48202
  -78.000   30.000  -48.10  -65.89   19126   12774  -14234  -42730   46815
  -78.000   20.000  -39.42  -65.13   19212   14840  -12201  -41452   45688
  -78.000   10.000  -31.02  -64.60   19240   16489   -9914  -40511   44847
  -78.000    0.000  -22.89  -64.26   19245   17729   -7486  -39908   44305
  -78.000  -10.000  -15.07  -64.09   19252   18590   -5004  -39628   44057
  -78.000  -20.000   -7.51  -64.07   19277   19112   -2520  -39650   44088
  -78.000  -30.000   -0.18  -64.19   19324   19324     -61  -39947   44375
  -78.000  -40.000    7.00  -64.42   19382   19238    2362  -40497   44897
  -78.000  -50.000   14.10  -64.80   19431   18846    4734  -41285   45629
  -78.000  -60.000   21.19  -65.32   19440   18126    7026  -42296   46550
  -78.000  -70.000   28.30  -66.00   19375   17059    9185  -43517   47635
  -78.000  -80.000   35.45  -66.86   19202   15642   11138  -44925   48857
  -78.000  -90.000   42.66  -67.88   18898   13898   12805  -46488   50182
  -78.000 -100.000   49.92  -69.04   18449   11879   14116  -48163   51576
  -78.000 -110.000   57.27  -70.31   17856    9655   15020  -49900   52999
  -78.000 -120.000   64.76  -71.65   17130    7304   15495  -51648   54415
  -78.000 -130.000   72.50  -73.02   16295    4899   15541  -53357   55790
  -78.000 -140.000   80.65  -74.38   15377    2499   15172  -54987   57097
  -78.000 -150.000   89.39  -75.70   14407     154   14406  -56502   58310
  -78.000 -160.000   98.98  -76.94   13420   -2095   13256  -57871   59407
  -78.000 -170.000  109.72  -78.09   12461   -4206   11730  -59065   60366
  -78.000 -180.000  121.93  -79.08   11586   -6127    9834  -60053   61161
  -79.000  180.000  125.41  -78.63   11986   -6944    9769  -59589   60782
  -79.000  170.000  139.02  -79.30   11388   -8598    7468  -60255   61322
  -79.000  160.000  153.94  -79.70   11027   -9906    4844  -60657   61651
  -79.000  150.000  169.76  -79.77   10967  -10792    1949  -60761   61743
  -79.000  140.000 -174.21  -79.48   11241  -11184   -1135  -60540   61574
  -79.000  130.000 -158.67  -78.84   11829  -11019   -4302  -59974   61129
  -79.000  120.000 -144.13  -77.90   12664  -10262   -7421  -59061   60404
  -79.000  110.000 -130.74  -76.71   13652   -8910  -10344  -57818   59408
  -79.000  100.000 -118.44  -75.37   14697   -6998  -12923  -56283   58170
  -79.000   90.000 -107.04  -73.92   15712   -4605  -15022  -54512   56731
  -79.000   80.000  -96.35  -72.45   16633   -1841  -16531  -52582   55150
  -79.000   70.000  -86.20  -71.00   17416    1156  -17378  -50578   53493
  -79.000   60.000  -76.43  -69.63   18041    4232  -17538  -48590   51832
  -79.000   50.000  -66.97  -68.38   18507    7240  -17032  -46705   50238
  -79.000   40.000  -57.76  -67.30   18826   10043  -15923  -44999   48778
  -79.000   30.000  -48.78  -66.39   19025   12538  -14310  -43533   47509
  -79.000   20.000  -40.03  -65.69   19134   14652  -12307  -42350   46472
  -79.000   10.000  -31.53  -65.17   19186   16353  -10034  -41471   45694
  -79.000    0.000  -23.30  -64.85   19208   17641   -7599  -40903   45188
  -79.000  -10.000  -15.34  -64.68   19223   18537   -5087  -40634   44951
  -79.000  -20.000   -7.63  -64.67   19244   19073   -2555  -40648   44973
  -79.000  -30.000   -0.12  -64.78   19274   19274     -40  -40922   45234
  -79.000  -40.000    7.25  -65.02   19305   19150    2437  -41439   45715
  -79.000  -50.000   14.55  -65.39   19319   18700    4852  -42181   46394
  -79.000  -60.000   21.82  -65.90   19292   17910    7170  -43132   47250
  -79.000  -70.000   29.11  -66.56   19194   16770    9338  -44277   48258
  -79.000  -80.000   36.45  -67.38   19000   15283   11287  -45592   49393
  -79.000  -90.000   43.85  -68.34   18688   13477   12946  -47047   50622
  -79.000 -100.000   51.33  -69.42   18249   11402   14248  -48601   51915
  -79.000 -110.000   58.93  -70.60   17683    9125   15147  -50212   53235
  -79.000 -120.000   66.72  -71.84   17001    6720   15617  -51832   54549
